time,phase,device_id,phase_name,phase_id,record_id,rear-right-outer-x,rear-right-outer-y,rear-right-outer-z,rear-right-outer-t,rear-right-inner-x,rear-right-inner-y,rear-right-inner-z,rear-right-inner-t,rear-left-outer-x,rear-left-outer-y,rear-left-outer-z,rear-left-outer-t,rear-left-inner-x,rear-left-inner-y,rear-left-inner-z,rear-left-inner-t,front-left-outer-x,front-left-outer-y,front-left-outer-z,front-left-outer-t,front-left-inner-x,front-left-inner-y,front-left-inner-z,front-left-inner-t,front-right-outer-x,front-right-outer-y,front-right-outer-z,front-right-outer-t,front-right-inner-x,front-right-inner-y,front-right-inner-z,front-right-inner-t,sum-x,sum-y,sum-z,sum-t,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz,mx,my,mz
1763521497017,45lb,08.00000038,45lb,45lb,6483.0,-171.96416475972535,180.32670099160953,49.273527841342556,55.89974542334101,-83.69839054157134,83.66700991609451,106.13804347826124,55.89974542334101,168.97724637681148,231.5568611746761,65.82869946605608,55.89974542334101,82.01867658276119,96.43379481311999,132.34177726925944,55.89974542334101,151.80999618611776,-170.40257055682707,50.272437070938,55.89974542334101,63.31836003051112,-67.41326849733011,133.91081235698013,55.89974542334101,-228.38090007627756,-250.78080854309692,73.96210144927659,55.89974542334101,-102.24423722349346,-114.81440122044211,86.36741418764223,55.89974542334101,-120.16341342486663,-11.4266819221968,698.0948131197553,55.89974542334101,-2.5886454438592126,17.321284572921066,-18.233346039473783,-0.024802523469600102,-0.003729861393386579,0.0,0.0,0.0,0.0,0.0,0.0
1763521497017,bodyweight,08.00000038,bodyweight,bodyweight,7938.5,-935.8820175438616,986.7670175438591,127.25043859649196,55.89421052631585,-407.73763157894655,427.3778070175439,571.4712280701767,55.89421052631585,697.2897368421061,956.8855263157884,211.0489473684222,55.89421052631585,349.01473684210544,384.79403508771946,648.2475438596482,55.89421052631585,804.1001754385959,-866.4828947368412,89.34710526315891,55.89421052631585,324.90666666666687,-316.86464912280655,642.2596491228053,55.89421052631585,-1085.8207017543864,-1222.3351754385967,246.87464912280643,55.89421052631585,-439.54692982456106,-526.9721052631581,531.829035087721,55.89421052631585,-693.6759649122814,-176.83043859649146,3068.328596491231,55.89421052631585,-13.617214319298482,29.50765696842144,-100.05277837807022,-0.00955457877266193,-0.004397821264347386,0.0,0.0,0.0,0.0,0.0,0.0
1763530838181,45lb,08.00000038,45lb,45lb,6487.0,-180.79368421052618,182.16947368421006,53.20807017543816,51.315559210526374,-90.55307017543873,84.01157894736845,110.17789473684255,51.315559210526374,182.97877192982486,251.09105263157875,76.04842105263188,51.315559210526374,90.3758771929826,103.78561403508769,149.49464912280723,51.315559210526374,154.94622807017538,-176.86236842105285,53.92324561403508,51.315559210526374,64.41885964912278,-71.5904385964912,138.71070175438626,51.315559210526374,-222.9647368421051,-242.4269298245609,72.31807017543875,51.315559210526374,-102.3568421052631,-114.05736842105256,89.85903508771828,51.315559210526374,-103.94859649122819,16.120614035087673,743.7400877192993,51.315559210526374,-9.738295732456457,24.082404734210954,-20.338674495613965,-0.03246602891063182,-0.012936988618874426,0.0,0.0,0.0,0.0,0.0,0.0
1763530838181,bodyweight,08.00000038,bodyweight,bodyweight,8198.0,-1044.1667807793847,1113.9546662009006,145.50934870361905,51.31963478108992,-439.27901257568703,471.8485305076856,649.9751707809357,51.31963478108992,643.0146879366553,867.0643487036161,193.18318118304583,51.31963478108992,336.9841887905609,355.8256233504102,604.037127775191,51.31963478108992,761.0595986648036,-788.7453772706107,79.20338068622921,51.31963478108992,322.5745846918178,-295.66630647414956,597.7824165502243,51.31963478108992,-1181.6168250271694,-1342.9147391709344,267.4583294519488,51.31963478108992,-464.57643688868257,-582.9454323862744,607.6409555969557,51.31963478108992,-1066.0059951870826,-201.57868653935725,3144.789910728153,51.31963478108992,-11.59409414571606,-51.0640928990302,-107.56114009887432,0.016238258311473287,-0.0036624090481313,0.0,0.0,0.0,0.0,0.0,0.0
1763542297643,45lb,08.00000038,45lb,45lb,5985.0,-177.37548672566402,184.18477876106215,53.30880530973357,49.36340929203533,-87.03553097345137,87.19022123893794,112.34017699115145,49.36340929203533,165.8293805309731,229.88615044247817,66.95433628318614,49.36340929203533,80.66429203539812,96.81398230088499,133.57588495575186,49.36340929203533,156.5190707964599,-176.6680530973452,55.596283185840925,49.36340929203533,67.22393805309723,-71.31190265486738,142.3429203539823,49.36340929203533,-236.57778761062008,-258.82942477876134,82.87061946902676,49.36340929203533,-107.75646017699117,-121.44084070796433,98.69876106194698,49.36340929203533,-138.50858407079627,-30.175088495575217,745.6877876106182,49.36340929203533,3.8046050849558974,13.326813638053036,-19.47943399867259,-0.017629697332248957,0.0050665739280263975,0.0,0.0,0.0,0.0,0.0,0.0
1763542297643,bodyweight,08.00000038,bodyweight,bodyweight,7675.5,-899.6621192361456,940.1666651141134,131.64069166278392,49.30777916860734,-408.7822597422757,417.460766961652,560.3466472597426,49.30777916860734,682.065314392175,951.0569903741637,207.6820804222946,49.30777916860734,344.33887517466223,386.0667411892565,651.0375073746345,49.30777916860734,916.2913313150157,-943.5023280546498,101.62971665890419,49.30777916860734,367.58762071106946,-327.58213709051415,698.5436857630795,49.30777916860734,-1167.1691686073589,-1236.5521852196862,260.1553493246379,49.30777916860734,-485.6686554882781,-525.7586865393573,576.2332976245921,49.30777916860734,-650.9990614811359,-338.64417326502064,3187.2689760906724,49.30777916860734,24.505627658492514,33.93833664039052,-97.59282567651772,-0.010348645415398063,0.007873706876347305,0.0,0.0,0.0,0.0,0.0,0.0
1763574641405,45lb,08.00000038,45lb,45lb,6973.0,-179.6892477876105,192.0871681415933,53.174247787609815,52.81220132743363,-83.24017699115046,88.31623893805303,110.98358407079552,52.81220132743363,161.87663716814163,218.59314159292018,61.638141592921514,52.81220132743363,79.01358407079653,91.94584070796456,124.40212389380451,52.81220132743363,144.95495575221224,-162.618318584071,50.40176991150369,52.81220132743363,63.359424778761074,-66.1333628318586,132.0127876106207,52.81220132743363,-235.4337168141593,-266.07920353982274,82.83862831858472,52.81220132743363,-103.40982300884951,-124.31053097345139,93.93663716814189,52.81220132743363,-152.5683628318584,-28.199026548672688,709.3879203539841,52.81220132743363,2.5665082561954993,7.1564743243367195,-18.900608501327383,-0.01008406589218692,0.0036261254280426447,0.0,0.0,0.0,0.0,0.0,0.0
1763574641405,bodyweight,08.00000038,bodyweight,bodyweight,8465.0,-895.2685840707979,978.2153539823005,130.1668584070788,52.88782522123904,-387.1196902654863,433.35938053097345,562.2688495575205,52.88782522123904,640.441991150442,892.4015486725664,203.00292035398218,52.88782522123904,330.84756637168186,376.15340707964566,622.4712389380531,52.88782522123904,829.8835398230091,-869.0137168141582,94.6280088495578,52.88782522123904,330.8886283185843,-305.0390707964601,629.3123893805302,52.88782522123904,-1109.5315929203534,-1215.3081858407083,259.10871681415904,52.88782522123904,-444.57561946902683,-512.8047787610622,519.2500884955757,52.88782522123904,-704.433761061948,-222.03606194690286,3020.20907079646,52.88782522123904,-4.455751744689293,20.443570105752926,-83.41011981238933,-0.006629126334685066,-0.0015713494155593912,0.0,0.0,0.0,0.0,0.0,0.0
1763581062101,45lb,08.00000038,45lb,45lb,5885.5,-175.50256637168127,184.85053097345138,54.02836283185826,56.021676991150386,-81.77132743362822,83.63473451327448,106.82154867256645,56.021676991150386,167.19407079646027,226.50097345132792,66.16800884955686,56.021676991150386,81.42495575221237,93.8488053097349,128.40893805309742,56.021676991150386,144.08853982300852,-163.33269911504422,49.045486725662556,56.021676991150386,60.72309734513273,-66.56814159292031,126.16681415929276,56.021676991150386,-228.12305309734484,-254.55123893805302,76.69402654867292,56.021676991150386,-100.0240707964602,-117.95482300884953,84.01592920353838,56.021676991150386,-131.99035398230126,-13.57185840707939,691.3491150442477,56.021676991150386,-5.567198483186089,12.541085819469059,-17.834675850442547,-0.018132739303617133,-0.00796327076105257,0.0,0.0,0.0,0.0,0.0,0.0
1763581062101,bodyweight,08.00000038,bodyweight,bodyweight,7401.5,-888.9608771929829,981.5530701754408,125.39842105263223,55.9714802631578,-376.5485087719301,433.24973684210494,554.7407017543851,55.9714802631578,622.0188596491223,865.7214912280701,194.97438596491344,55.9714802631578,322.19236842105283,367.6264912280701,596.0674561403498,55.9714802631578,858.1475438596509,-877.653771929826,99.33236842105285,55.9714802631578,349.648947368421,-305.2849122807015,648.6414035087713,55.9714802631578,-1177.3913157894722,-1286.2347368421065,272.01368421052723,55.9714802631578,-471.6729824561402,-536.7392105263143,561.245526315791,55.9714802631578,-762.5659649122806,-357.761842105263,3052.4139473684236,55.9714802631578,31.412147367544083,6.661261500877195,-85.00173449912288,-0.0022202829320112282,0.010271573539647881,0.0,0.0,0.0,0.0,0.0,0.0
